ID,Predicted_Saleprice,Saleprice
7595,1066775.0,1115000.0
3254,545400.0,605000.0
3426,661465.25,582000.0
7005,2834655.0,2450000.0
1299,933130.0,890000.0
4081,365700.0,360000.0
7576,2043670.0,2140000.0
3299,537805.0,360000.0
149,728468.0,660000.0
1296,518155.0,587000.0
9419,1815040.0,2050000.0
2008,550960.72,515000.0
10373,1090921.28,1250000.0
5425,432168.0,385000.0
8141,1675580.0,2337000.0
65,694418.89,715000.0
3777,2188421.0,2400000.0
2275,1101680.0,1210000.0
542,2359140.0,3270000.0
672,1752320.0,1250000.0
11955,856887.5,830000.0
1603,1575015.0,1602500.0
106,2097270.0,2000000.0
4146,359141.66666666674,336000.0
7897,709679.0,780000.0
10598,1603952.0,1515000.0
7088,585270.0,480000.0
2412,1034265.0,1134000.0
9436,579565.0,879000.0
5495,1049580.0,880000.0
7613,883495.0,884000.0
6643,654864.88,782000.0
6705,1365080.0,1450000.0
196,873032.76,875000.0
9704,887645.0,1275000.0
4180,953163.47,725000.0
914,1594116.0,1698888.0
5993,658506.6666666666,500000.0
5750,866203.44,1080000.0
1516,1447295.0,1160000.0
9809,2231830.0,2525000.0
5426,1128560.0,1150000.0
7840,414752.76,328000.0
7247,783778.0,620000.0
6736,1115957.5,1150000.0
1264,1075760.0,950000.0
7604,1395570.0,1385000.0
1695,452225.0,437000.0
7433,456476.0,470000.0
828,1199280.0,1206000.0
6509,1294390.0,1460000.0
3487,808253.33,830000.0
5644,391818.0,330000.0
2439,799310.0,736000.0
11055,1543220.0,1425000.0
4438,895850.0,1010000.0
4046,1086890.0,1200000.0
9228,414815.0,355000.0
8894,1597365.0,2000000.0
499,496665.0,474000.0
4245,977740.0,950000.0
3657,2456550.0,2425000.0
2946,526670.0,600000.0
8363,1370550.0,710000.0
5383,1205080.0,905000.0
1074,1568183.14,1475000.0
249,2031850.0,2200000.0
6219,1214580.0,1210000.0
6104,562695.0,510000.0
3096,2115255.0,2130000.0
1312,1218365.0,825000.0
10554,665235.0,660000.0
9268,969114.51,1120000.0
4611,531325.0,480000.0
292,2342250.0,2425000.0
6456,861820.0,922000.0
2119,1167220.0,860000.0
6029,714787.0,736000.0
7643,781393.9,670000.0
9258,1335835.0,1337000.0
7297,644200.0,560000.0
5322,1556285.0,1465000.0
1566,803735.0,683000.0
1797,320060.0,365000.0
9113,1208872.0,1025000.0
8190,1343055.0,1351000.0
2354,1303230.0,1670000.0
5811,407670.0,392000.0
6446,703935.0,741000.0
2891,805925.0,670000.0
290,1159515.0,971000.0
2867,661180.0,610000.0
10545,713565.0,695000.0
9980,1134445.0,1230000.0
2181,1480944.0,1401000.0
6733,879309.5,935000.0
716,1199240.0,1125000.0
11644,882280.0,895000.0
10547,858422.5,870000.0
1769,1530880.0,1490000.0
7194,813615.0,932000.0
4501,2153025.0,2340000.0
10991,883639.99,615000.0
5549,1905010.0,2000000.0
8562,623740.0,580000.0
11378,464667.5,585000.0
8631,356115.0,425000.0
2812,2320221.57,2825000.0
7442,1454135.0,2150000.0
1591,1376620.0,895000.0
5987,838790.0,695000.0
10972,560432.5,560000.0
2011,939600.0,901000.0
9129,645995.0,750000.0
10867,503602.0,410000.0
9873,832235.0,930000.0
4635,778065.0,835000.0
9109,838830.0,690000.0
5670,408960.0,400000.0
1893,521630.0,495000.0
7828,607135.0,660000.0
4607,1213334.99,1196000.0
333,433620.0,442000.0
9032,1437570.0,1620000.0
6723,710535.0,900500.0
3311,699220.0,722000.0
6562,1097015.0,1225000.0
5290,381910.0,327000.0
4598,765209.0,770000.0
6500,1175182.0,1200000.0
3379,677379.0,587000.0
4753,2165400.0,2350000.0
10876,1362555.0,1635000.0
6618,729500.0,710000.0
9634,1756690.0,1850000.0
9951,488872.0,467000.0
3603,2240735.0,2550000.0
11791,996170.0,1040000.0
6203,1126580.0,990000.0
9697,470095.0,510000.0
259,1623110.0,1300000.0
8065,2377980.0,3200000.0
3597,3498820.0,3550000.0
986,1142100.0,1500000.0
10454,1230515.0,1137500.0
5643,479450.0,425000.0
277,900337.5,869000.0
8462,1010640.0,998000.0
571,1806080.0,3401000.0
4583,1225940.0,1265000.0
492,939975.0,1015000.0
10780,960033.0,1175000.0
6372,3597735.0,6250000.0
1080,2229675.0,1562500.0
10561,598098.0,880000.0
7244,1267275.0,756000.0
11668,720606.38,830000.0
2112,799927.7,713500.0
1828,1399345.0,1577500.0
7021,1634195.0,1650000.0
10040,1549715.0,1770000.0
6725,885405.0,940000.0
98,1482855.0,1322500.0
2171,1488690.0,1250000.0
8326,836430.0,790000.0
3180,1655835.0,1780000.0
10130,1513525.0,1479000.0
3039,1851821.5,1805000.0
1433,1546548.88,1200000.0
3055,1169015.0,1460000.0
467,1636632.0,1100000.0
3494,761626.6666666665,601200.0
722,1329990.0,1275000.0
2958,514490.01,468000.0
4403,744820.0,650000.0
7854,1038785.0,953000.0
11373,512335.2,540000.0
2847,542825.1,600000.0
4175,1137505.0,975000.0
1329,980230.0,625000.0
4699,743275.0,599000.0
5791,1596320.0,1400000.0
7558,3307095.52,4225000.0
4442,816845.0,888000.0
1647,995800.0,928000.0
2125,1284670.0,1450000.0
3978,712050.0,780000.0
1449,856305.0,815000.0
4892,866415.0,837000.0
3145,1085079.9033333333,1000000.0
5353,970620.0,900000.0
2536,1508095.0,1950000.0
1060,1705830.0,1761000.0
3952,419915.0,440000.0
7,1236580.0,1636000.0
4263,949080.0,805000.0
7074,1933510.0,1797000.0
6278,1279595.0,1265000.0
2965,886261.6666666665,800000.0
6353,533975.0,450000.0
6987,1837280.0,1420000.0
5380,695530.0,1145000.0
7597,454215.0,320000.0
9400,1537563.0,870000.0
4072,524508.3333333333,550000.0
622,1826426.57,1800000.0
7592,1152575.0,1210000.0
9576,435720.0,375000.0
3931,1161972.0,1072000.0
11762,1252993.47,1390000.0
7258,753391.0,850000.0
4993,925140.0,1040000.0
3123,438593.0,492000.0
1011,625050.0,645000.0
5661,620592.5,600000.0
3435,630705.0,650000.0
2174,1973066.6666666665,1650000.0
7889,2276110.0,3310000.0
1889,1199555.0,1435000.0
8308,598047.5,652000.0
5046,524952.5,535000.0
8486,1400422.333333333,1435000.0
8567,1114800.0,1480000.0
9233,3875428.88,5600000.0
9098,1236950.0,1240000.0
11229,1427458.0,1410000.0
10695,663295.0,771000.0
8081,394945.0,333000.0
6721,1128100.0,1460000.0
7469,987390.0,900000.0
5731,1174705.0,1250000.0
5641,750545.0,627500.0
9635,330250.0,222000.0
